,1933,1934,1935,1936,1937,1938
Loans Closed,Loans Closed,Loans Closed,Loans Closed,Loans Closed,Loans Closed,Loans Closed
Reconstruction Finance Corp.,"$100,000","$37,500",$-----,$-----,"$670,000","$243,000"
Commodity Credit Corporation,-----,-----,-----,-----,-----,-----
Public Works Administration,-----,-----,"135,000","237,000","33,500","90,000"
Home Owners' Loan Corporation,-----,-----,"25,973",-----,-----,-----
HOLC & Treasury - Investments in Bldg. & Sav. & Loan Assns.,-----,-----,-----,-----,"18,700","14,600"
TOTAL REPAYABLE,"$100,000","$37,500","$160,973","$237,000","$722,200","$347,600"
Loans Insured,Loans Insured,Loans Insured,Loans Insured,Loans Insured,Loans Insured,Loans Insured
Federal Housing Administration,,,$-----,"$109,711","$53,640","$22,406"
Title I - Notes Insured,$-----,-----,$-----,"170,796","256,464","241,900"
Title II - Mortgages Ins'd.,$-----,$-----,$-----,"$280,507","$310,104","$264,306"
TOTAL INSURED,$-----,$-----,$-----,$-----,$-----,$-----
"Grants, Payments and Expenditures","Grants, Payments and Expenditures","Grants, Payments and Expenditures","Grants, Payments and Expenditures","Grants, Payments and Expenditures","Grants, Payments and Expenditures","Grants, Payments and Expenditures"
Agricultural Adjustment Admin.,$-----,$-----,$-----,$-----,"$1,252","$3,199"
Agricultural Extension Work,"15,000","15,000","15,000","15,559","16,118","24,177"
Colleges Agric. & Mech. Arts,"12,000","12,000","12,000","12,000","13,918","18,918"
Forest Funds,"50,000","50,000","50,000","50,000","50,000","50,000"
Forest Service (Roads),"10,505",-----,"10,466","12,415","19,590","15,398"
Civilian Conservation Corps,(f),(f),(f),(f),"625,154","674,758"
"Public Bldgs., Treasury Dept.","365,695","55,925","8,571","3,140","89,327","515,733"
Public Works Admin.(Non-Federal),-----,-----,"61,235","166,834","171,883","119,980"
Public Works Admin.(Federal),-----,"1,619,904","1,469,268","109,999","148,655","760,349"
Fed. Emergency Relief Admin.,-----,"559,629","786,716","2,259,729",-----,841
Works Progress Administration,-----,-----,-----,-----,"4,423","20,287"
Social Security Act,-----,-----,-----,"17,727","46,752","252,769"
"Rivers, Harbors, & Flood Control","44,386","151,324","122,651","27,825","255,411","187,878"
Vocational Educ. & Rehabilitation,-----,-----,-----,"15,000","4,848","7,139"
